respondent_id,profile_level,format,experience,scenario_order,cat_1,cat_2,cat_3,cat_4,lying_1,lying_2,lying_3,lying_4,stealing_1,stealing_2,stealing_3,stealing_4
R0011,IIR1,comic,none,Lying|Stealing|Cat,he saw the cat was sad.,it says in the box the red headed boy saw how sad the cat was.,pet the cat anyways.,because the words said the boy bent down and pet the cat anyways when the kids were mad.,rachel said don't tell on me cause they are best friends.,i read it in the talking circle.,to not cheat on the math test.,the teacher wrote no cheating on the board.,he wanted to buy the red bike.,the picture shows him saying he could buy the red bike with the 300 dollars.,dont keep wallets and lie about it.,because at the end he said he didnt know where it is when the lady asked.
R0012,IIR1,comic,moderate,Lying|Cat|Stealing,He kept the cat because he saw how sad it was in the rain and decided to call it his real friend.,"In the story it says the red headed boy saw how sad the cat was, and then he tells the cat he is taking him to his new home.",You shouldn't listen to the mean kids when they say you can't play basketball with them if you touch a dirty cat.,"Because the kid in the blue shirt yelled that he wouldn't let him play basketball, but the red headed boy bent down and pet the cat anyways.",She doesn't tell the teacher because Rachel whispered to her and said 'Don't tell on me. I'm your best friend.',I got it from the comic. There is a speech bubble where Rachel says that exact thing to Sarah.,A lesson could be that you should tell the teacher nothing is going on if your best friend asks you not to tell on them.,"Because that is what happens at the end of the story. The teacher asks Sarah if something is going on, and Sarah says nothing is going on and keeps taking her test.",He kept the wallet because it had $300 inside and he wanted to buy the red bike he saw earlier.,"The comic shows him opening the wallet, seeing the money, and saying 'With that money, I could buy that red bike!'",You shouldn't lie and keep a lady's wallet just because you want a new bike.,"Because in the story, Billy gets mad his parents won't buy him the $300 bike, so he takes the wallet the lady left behind and tells her he doesn't know where it is."
R0013,IIR1,comic,little,Stealing|Cat|Lying,"Um, I think he kept the cat because he saw that it was sad and sitting in the rain shaking.","Because the words in the comic say the boy saw how sad the cat was, and then he called him a real friend and took him home.",Maybe the lesson is to pet the dirty cat even if other kids say they won't play basketball with you.,I picked that because at the end the boy bent down and pet the cat anyways when the kids were yelling at him to stop.,Sarah doesn't tell because Rachel is her best friend and asked her not to tell.,Rachel says 'Don't tell on me. I'm your best friend' in one of the bubbles.,To not cheat on your tests.,Because the teacher told them no cheating and it was written on the board.,"Well, he wanted to buy the red bike. He opened the wallet and saw 300 dollars inside it.","In the picture he says 'With that money, I could buy that red bike!'","Um, don't leave your wallet at the table when you get ice cream.","Because the story says the lady left her wallet on the table and Billy grabbed it, so she couldn't find it."
R0014,IIR1,text,moderate,Cat|Lying|Stealing,"He kept the cat because he saw that it was sitting in the rain, wet, cold, and shaking, and he called the cat a real friend.","The story says the red headed boy saw how sad the cat was, so he walked over to it and told the cat he was going to take it to his home.",A lesson you can learn is to pet a sad cat even if other kids say you can't play basketball with them anymore.,"I wrote that because the boy's friends told him he couldn't play basketball if he touched the dirty cat, but he bent down and pet it anyways.",Sarah doesn't tell the teacher because Rachel whispered to her to be quiet and said 'Don't tell on me. I'm your best friend.',I thought of this because it says right in the text that Rachel told her not to tell right before the teacher asked if something was going on.,"A lesson you could learn is that if you don't study for a test at all, you might end up copying another student's answer sheet.","I said that because Rachel admitted at the beginning that she didn't study, and then later Sarah saw her looking over the shoulder of the kid in front of her to copy.","He kept the wallet because it had $300 inside, and he wanted to use the money to buy the beautiful red bike.","In the story, Billy looked inside the wallet and said 'With that money, I could buy that red bike!'.",A lesson is that you shouldn't grab a lady's wallet and lie to her when she comes back looking for it.,"I thought of that because the text says the lady came back asking if he saw her wallet, and Billy lied and said he didn't know where it was."
R0015,IIR1,text,little,Stealing|Lying|Cat,He kept the cat because he saw how sad it was in the rain and he wanted to be its real friend.,I think this because the story says he saw the cat was sad and then he said 'hey there real friend'.,"Um, maybe the lesson is to pet the cat anyways even if the other boys say you can't play basketball with them.",Because that is what Bruno did at the end. He pet the cat and took him home after the boy said he couldn't play with them.,Because Rachel told her to be quiet and said she is her best friend.,I just read it in the story. Rachel whispered 'Don't tell on me' right before the teacher asked Sarah.,You shouldn't cheat on a math test or tell your best friend to hide it.,"Because the teacher said no cheating in the story, but Rachel just copied the kid in front of her anyway.",um he kept it because it had $300 in it to buy the red bike.,"in the story he opens the wallet and says 'With that money, I could buy that red bike!'.",maybe the lesson is don't say you don't know where a wallet is when someone asks for it.,"because the lady came back and asked him if he saw her wallet and he said 'No, I don't know where it is'."
R0016,IIR1,comic,lot,Cat|Stealing|Lying,"The red-headed boy kept the cat because he noticed how sad and wet it was sitting in the rain, so he decided to make it his real friend and give it a home.","I based my answer entirely on the text and illustrations. The story explicitly states that the boy saw how sad the cat was, and the final dialogue bubble shows him telling the cat he is taking it to his home.","A lesson someone could learn is that you can choose to pet a sad cat and take it home, regardless of whether the other kids say they won't let you play basketball with them anymore.","This comes directly from the ending of the comic. The text explicitly shows the other kid stating he won't let him play basketball if he touches the cat, but the boy disregards this, pets the cat anyway, and calls it a real friend.","Sarah does not tell the teacher because Rachel explicitly asks her not to, reminding Sarah that they have been best friends.","I based this entirely on the specific panel where Rachel whispers to Sarah, 'Don't tell on me. I'm your best friend,' which directly precedes Sarah's decision to stay quiet.",A lesson you could learn from this story is that best friends cover for each other when they copy someone else's test.,"I formulated this answer because Rachel reminds Sarah that they are best friends, and immediately after that, Sarah tells Ms. Craig that nothing is going on to protect her.","Billy kept the lady's wallet because it had exactly $300 in it, which was the amount he needed to purchase the red bike he saw at the beach.","I know this because the comic shows him opening the wallet, seeing the money, and stating that with those funds he could finally buy that specific bike.",A lesson you could learn is that you shouldn't lie to a lady about finding her missing wallet just because your parents won't buy you a bicycle.,"I based this on the final panels of the story, which show the lady returning to the table to ask for her wallet, and Billy explicitly lying to her by claiming he doesn't know where it is."
R0017,IIR2,comic,lot,Stealing|Cat|Lying,"The boy probably felt a strong sense of sympathy for the stray animal. When people see a pet suffering out in the cold, it is a natural human instinct to want to rescue them and provide a safe, loving home.","I based this on how people generally behave in the real world. Whenever individuals encounter a helpless animal struggling on the streets, they often feel compelled to adopt it because rescuing a pet brings a lot of comfort to both the owner and the animal.","A valuable lesson here is that you should always stand up for those who are defenseless and do the right thing, regardless of peer pressure. Showing genuine compassion is ultimately much more important than trying to maintain your popularity.","In life, peer pressure can be incredibly difficult to navigate, but standing up to bullies always builds strong character. Society teaches us that true friends will not abandon or mock you just because you choose to show kindness to a vulnerable creature.",Sarah refrains from telling the teacher because she wants to avoid being labeled as a snitch. Preserving a friendship usually feels much more important than reporting a rule violation.,"Generally speaking, students face intense social pressure to remain loyal to their peers. Turning someone in often leads to severe social consequences and a ruined friendship.",The main takeaway is that covering for a peer's unethical choices can put you in a highly compromising position.,"I thought of this because in real life, when you lie to protect someone who did something wrong, you end up carrying the stress and guilt of their actions.","Billy kept the wallet because he was overcome by greed and saw a sudden, easy opportunity to acquire enough cash to buy something he desperately desired but couldn't otherwise afford.","I thought of this because human nature shows that when individuals are denied something they really want, a sudden chance to get it for free can severely tempt them into making dishonest choices.","A significant lesson here is that you should never let your materialistic desires drive you to steal, because taking advantage of someone else's misfortune is highly unethical.","This comes from the universal understanding that honesty is always the best policy. In the real world, stealing to satisfy your own wants causes unnecessary harm to innocent people and compromises your integrity."
R0018,IIR2,comic,moderate,Lying|Stealing|Cat,He decided to keep the cat because he wanted a loyal friend to hang out with.,"Usually when people adopt a stray animal, it's because they want a pet to love and be their companion.",The lesson is that you shouldn't care about being popular if it means you have to be mean.,"I know from real life that true friends don't force you to be a bully, so it's better to just do the right thing even if others make fun of you.",She didn't want to get her friend in trouble. People usually don't snitch on their friends because they want to stay friends.,"Because in real life, if you tattle on someone you like, they will get really mad at you and probably stop hanging out with you.",You shouldn't cheat because it is wrong and it puts your friends in a really bad position.,"I thought of this because normally when someone cheats, they just end up dragging other people into their mess and it causes unnecessary drama.",He kept it because he wanted to buy something expensive and didn't have his own money.,"Normally when people keep a wallet they found, it's because they are being greedy and just want free cash to get stuff they want.",The lesson is that you shouldn't steal or lie to people.,"I thought of this because taking someone else's money is a bad thing to do in real life, and you should always return lost items instead of lying to the person's face."
R0019,IIR2,text,moderate,Lying|Cat|Stealing,He kept the cat because having a pet makes you feel less lonely. Animals are really good at being loyal friends.,"Because usually when people are sad, getting a dog or a cat can cheer them up and they become your best friend.",The lesson is to always be kind to animals and not listen to bullies.,"I thought of this because in the real world, bullying is wrong and you should always do the right thing by helping out stray pets who need a home.","She doesn't want to be a snitch. If you tell on someone close to you, it usually ruins the relationship.","Because loyalty is really important to kids, and nobody wants to lose a good friend just for following the rules.",A good lesson is that lying to protect your friends can put you in a tough spot.,"I thought of this because when people cover for someone's bad choices, they usually end up feeling guilty or getting dragged into the mess.",He kept it because he wanted the cash inside to buy something expensive for himself.,"Usually when someone takes a wallet they found, it's because they are being greedy and want to spend the money instead of returning it.",You shouldn't steal from other people or lie about it.,Because stealing is bad and it's just wrong to take other people's money to buy stuff you want.
R0020,IIR2,text,none,Stealing|Cat|Lying,animals are better friends than mean kids.,cause kids make fun of you. pets dont care how you look.,dont let bullies tell you what to do.,cause its your life. bullies are just mean anyway.,friends dont snitch on friends.,u lose ur friends if u tell on them. thats just how it works.,cheating is bad.,u get in trouble at school if u do that.,He wanted the money to buy stuff.,Wallets have lots of money inside. People take them to buy things they want.,Don't steal from people.,Cause taking stuff that isn't yours is wrong.
R0021,IIR2,comic,little,Cat|Stealing|Lying,I guess because it's good to rescue animals that don't have anywhere to go.,"Because stray cats really need a family to feed them and love them, and it's just the right thing to do.",Don't let bullies stop you from being kind to others.,"In real life, if kids are making fun of you for doing something nice, you should just ignore them anyway.",She probably doesn't want to get her friend in trouble.,"Well, usually you don't snitch on your friends or they get mad at you.",You shouldn't cheat at school.,Because you can get in really big trouble if you cheat.,He kept it because he was being greedy and wanted to buy something he couldn't afford.,"I just think that's why people steal things. If you want something really bad, sometimes you do a bad thing to get the money.",Maybe the lesson is that stealing is wrong and you shouldn't take things.,"Because in real life, if you take someone's money it's a crime and you can get in big trouble."
R0022,IIR2,comic,none,Cat|Stealing|Lying,cause pets make you happy.,dogs and cats are good friends.,be nice to animals.,cause it is bad to be mean to them.,cause friends dont snitch. she doesnt want her to get in trouble.,"i dunno, thats just what happens in real life.",you should study for tests.,cause if you cheat teachers get mad. i just know that.,he wanted the money to buy stuff.,people always want cash to buy things.,dont steal.,cause stealing is bad and u get in trouble.
R0023,IIR2,text,lot,Lying|Stealing|Cat,He kept the animal because people often realize that a loyal pet provides much better company than toxic friends who constantly judge you.,"I thought of this because animals are known to offer unconditional love, whereas teenagers can be incredibly cruel and will drop you the moment you don't fit their standard of being cool.",The main lesson is that you should always stand up for those who are vulnerable instead of caving in to peer pressure.,"I know from real life that it takes a tremendous amount of courage to do the right thing when a crowd is mocking you, but genuine loyalty is always worth more than popularity.","Sarah stays quiet because individuals typically feel a strong sense of loyalty to their close friends. It is a common unwritten rule that you don't snitch on someone you care about, even if they are doing something wrong.","I based this on how relationships work in the real world. When someone is close to you, your natural instinct is to protect them from facing severe consequences or disciplinary action from an authority figure.",One valuable lesson is that blind loyalty can sometimes force you to compromise your own morals or integrity.,I thought of this because it is a frequent dilemma in life. People often find themselves caught between doing the ethically correct thing and covering up for the bad decisions made by their peers.,"He kept it because when individuals strongly desire something they cannot afford, discovering unguarded cash presents a huge temptation that often leads to theft.","I based this on the reality that human nature can be greedy, and people will frequently compromise their honesty for a quick financial gain if the perfect opportunity just falls into their lap.",The primary lesson is that allowing material desires to control your actions can lead to making highly unethical choices.,"I thought of this because society frequently demonstrates that when individuals become obsessed with acquiring expensive things, they might end up deceiving innocent people to get what they want."
R0024,IIR2,text,little,Cat|Stealing|Lying,Because he just wanted a pet to be his friend.,"Um, cause when kids are lonely they usually get a dog or cat to play with.",You should be nice to animals and not be mean.,I guess cause animals outside get cold and need a family to take care of them.,Probably because you aren't supposed to snitch on your friends. If you tell on them they will get really mad at you.,I just know that friends usually stick together. You don't want to get your friend in trouble.,"Maybe that lying for your friend is bad, and cheating is wrong.",Because teachers always say cheating is bad and you can get in a lot of trouble at school if you lie.,"Um, probably because he wanted money to buy cool stuff.","When kids really want something expensive, they sometimes do bad things to get the money.",I guess you shouldn't steal from people or lie about it.,"Because taking things that don't belong to you is just bad, and it makes people sad."
R0025,IIR3,comic,lot,Lying|Cat|Stealing,"The red-headed boy kept the cat because he realized the cat was a true, loyal friend who comforted him when he was sad, unlike the other kids who were just bullies. He decided that having a caring companion was much more important than fitting in with mean people.","In the story, the cat sat with him and purred when he was crying on the bench, but the other kids just mocked them. I know from experience that true friends are the ones who support you when you're down. The boy finally recognized that the kids' friendship was toxic and chose the cat's genuine affection instead.",A valuable lesson from this story is to stand up to peer pressure and choose true friends over popularity. It is better to be kind to those who actually care about you than to follow a mean crowd just to be accepted.,"I thought of this because the boy initially gave in to the mean kids and yelled at the cat so they wouldn't laugh at him. But eventually, he realized the cat actually comforted him. Giving in to peer pressure usually leaves you unhappy in the real world, but standing up for what is right, like he did by rescuing the cat, brings genuine happiness.","Sarah doesn't tell the teacher because Rachel specifically reminded her that they are best friends, and usually, people feel a strong loyalty to protect their close friends even when they do something wrong.","In the comic, Rachel explicitly whispers, 'Don't tell on me. I'm your best friend.' I know from my own experience that it's really hard to report a friend to a teacher because you don't want to ruin the relationship or be seen as a snitch.","A good lesson is that true friends shouldn't put you in difficult moral situations. Rachel didn't study and decided to cheat, which forced Sarah to lie to the teacher just to protect their friendship.","The story shows Rachel slacking off and then using her 'best friend' status to guilt Sarah into covering up her cheating. In the real world, a genuine friend wouldn't drag you into their bad choices and make you risk getting in trouble for them.","He kept the wallet because it had exactly $300 in it, which was the exact price of the red bike he really wanted. Since his parents refused to buy it for him, he let his temptation take over and decided to steal the lady's cash so he could purchase it himself.","In the story, his parents tell him he doesn't need a new, expensive bike. Later, when he opens the wallet, he specifically says, 'With that money, I could buy that red bike!' In real life, when people are desperate for something they can't afford, they sometimes compromise their morals and resort to stealing when an easy opportunity presents itself.","The lesson is that you shouldn't let your greed or desire for material things push you into doing something wrong, like stealing from others and lying about it.","I thought of this because Billy was so mad about not getting the bike for his birthday that he completely ignored the fact that the money belonged to the lady, even lying right to her face. From my own background knowledge, stealing someone else's hard-earned money just because you want a luxury item is incredibly selfish and unjustifiable."
R0026,IIR3,comic,moderate,Stealing|Lying|Cat,"The red-headed boy kept the cat because he knew what it felt like to be bullied. The other kids were being mean to both of them, so he felt a connection to the sad cat.","I thought of this because the comic shows the kids laughing at the boy and then later at the cat in the rain. Usually when you both get picked on, you stick together because you understand how much it hurts.","A good lesson is that you should do the right thing and help others, even if it means losing people you thought were your friends.","In the story, the kids told him he couldn't play basketball with them if he touched the cat, but he did it anyways. I know from real life that true friends don't force you to be mean, so he made the right choice to pick the cat over those bullies.","Sarah doesn't tell the teacher because Rachel reminded her that they are best friends. Usually, people don't want to snitch on their friends because they don't want them to get in trouble or ruin the friendship.","In the comic Rachel whispers to not tell on her, and from my own experience, I know it feels really hard to get your best friend in trouble.",You should not put your friends in a bad spot by making them lie for you when you do something wrong like cheating.,"I thought of this because Sarah had to lie to Ms. Craig and say nothing was going on to protect Rachel. In real life, doing something bad and dragging your friend into it isn't fair to them and makes them feel guilty.","Billy kept the wallet because he saw it had exactly $300, which is the price of the red bike he wanted. His parents had already told him they wouldn't buy it, so his greed took over and he decided to steal the money to get his way.","The comic shows him saying he could buy the bike when he counts the cash, and then he lies to the lady. I know from real life that when someone is upset about not getting what they want, they might make a really bad choice if an easy chance to get money drops right in front of them.",A good lesson is that you shouldn't let your desire for cool stuff turn you into a bad person. Just because you can't get what you want doesn't make it okay to steal from someone who made a mistake and left their things behind.,"In the story, Billy looks the upset lady right in the eye and lies so he can keep her cash for his bike. It made me think of how wanting something too much can cloud your judgment, because in the real world, stealing someone's wallet is a crime and ruins their day."
R0027,IIR3,comic,none,Lying|Stealing|Cat,He kept the cat cause it was nice when he was crying. His friends were mean. A pet is a better friend than mean kids.,The story shows the kids laughing. I know real friends don't laugh when you are sad. So he picked the cat cause animals make better friends when people are mean.,You should be nice to animals and not listen to bullies. Real friends are nice.,The story says the kids wouldn't let him play basketball. Usually kids just want to play games and fit in. But he saw the cat wet in the rain and knew helping is better than being with mean kids.,Cause Rachel is her best friend. Friends don't get friends in trouble or they stop being friends.,The story says they are best friends. And I just know you protect your friends in real life.,Don't cheat. And don't make your friends cover for you.,Rachel copied the test. Sarah had to lie to the teacher. In real life it's bad to force friends to lie.,to buy the bike. his mom and dad said no.,the comic says he needs 300 and he found 300. kids sometimes do bad things like steal when they want stuff really bad.,dont steal even if you are mad.,billy took the wallet because he was mad at his parents. in real life stealing is wrong.
R0028,IIR3,text,moderate,Stealing|Lying|Cat,"He kept the cat because he realized the cat was a 'real friend' who tried to comfort him when he was crying, while the other kids were just bullies. He saw the cat shivering in the rain and probably knew exactly how it felt to be made fun of, so he wanted to protect it.","The story says the boy called him a real friend and pet him even when the kids said he couldn't play basketball. I thought of this because in real life, true friends are there when you're sad, and fake friends just care about looking cool and making fun of others.",A good lesson is that you shouldn't give in to peer pressure and instead you should be kind to the ones who actually care about you.,"I know this because Bruno chose to help the wet cat instead of going to play basketball with the mean boys. It reminds me that in life you have to stop worrying about what mean kids think and do the right thing, like helping someone who needs it.",Sarah doesn't tell the teacher because Rachel is her best friend and specifically asked her not to. People are usually really loyal to their friends and don't want to be the one to get them in big trouble.,"The text says Rachel whispered 'Don't tell on me. I'm your best friend' when she caught Sarah looking at her. I know that loyalty to your best friend is a huge deal, and most people don't want to be a snitch and ruin a friendship over a test.",A lesson is that making bad choices can put your friends in a really tough spot where they feel forced to lie for you.,"In the story, Rachel didn't study and decided to cheat, which forced Sarah to lie to the teacher to protect her. In real life, doing dishonest things puts unfair pressure on your friends because they have to choose between doing the right thing and being loyal to you.","Billy kept the wallet because it had exactly $300, which is what he needed for the new bike, and he let his jealousy and greed take over.",The story mentions his dad wouldn't buy him the expensive bike and he found $300 in the wallet. I know from life that people can be tempted to steal when they are mad and see an easy way to get what they want without working for it.,A good lesson is that you shouldn't steal from others just because you want something you can't afford.,"I thought of this because Billy lied to the lady so he could keep her $300 for his bike. In the real world, stealing someone's wallet is a crime, and it's selfish to hurt innocent people just because your parents said no to a toy."
R0029,IIR3,text,little,Lying|Cat|Stealing,"He kept the cat because the cat comforted him when he was crying earlier. The other boys were just bullies, and I know it's better to pick someone who really cares about you instead of hanging out with mean kids.","Because the story says he called the cat a 'real friend' at the end. It makes sense because in real life, when people make fun of you or others like those basketball boys did, you realize they aren't your true friends anyway.",A good lesson is to not let peer pressure make you do the wrong thing. Bruno decided to help the cat even though the boys threatened that he couldn't play basketball anymore.,"I thought of this because the boys were laughing at the cat while it was shivering in the cold rain. In the real world, it takes guts to stand up to your friends when they act like jerks, but being kind is more important than fitting in.",Sarah didn't tell because Rachel is her best friend since they were toddlers. I guess in real life you don't snitch on your best friend because they will get mad at you and not be your friend anymore.,The story says Rachel whispered 'Don't tell on me.' And I just know that friends usually protect each other from getting in trouble at school.,A lesson is that cheating puts your friends in a really bad spot. Rachel cheated and made Sarah lie to the teacher about it.,"I thought of this because Sarah had to tell the teacher 'Nothing is going on.' In real life, it sucks when a friend breaks the rules because then you have to lie for them to keep the friendship going.","He kept it because the wallet had exactly $300. His dad told him no about the new bike, so he decided to steal the money because he really wanted it and got greedy.","The story says he looked in the wallet and said he could buy the red bike. Also, I know that people sometimes steal things when they are mad they can't afford something themselves.",You shouldn't steal from people or lie just because you are mad you didn't get a present you wanted.,"Billy was mad his parents said no, so he lied to the lady about finding her wallet. Taking stuff that belongs to someone else is stealing, which is always a bad thing to do in real life."
